id,paragraph,question,references
test-1158,"1919年6月，協約國宣稱若德國不簽署條約，戰爭將繼續進行。菲利普·謝德曼領導的政府無法在內部達成一致，而其本人亦不願接受條約，故宣布辭職。新政府領袖古斯塔夫·鮑爾發出電報，表示願意簽署，但希望去除第227、230和231條。協約國方回應德國必須接受條約，否則其軍隊將於24小時內自萊茵河發動入侵。6月23日，鮑爾最終讓步，發出第二封電報表示德國將很快派出代表團簽署條約。1919年6月28日，塞拉耶佛事件五周年紀念日，和約正式簽署。條款內容大至戰爭罪行，禁止奧地利和德國在未經國聯批准下合併，歐洲主要河流自由通航權，小至將一本古蘭經歸還予漢志國王。根據條約規定，德國失去了65,000平方公里的領土和近700萬的人口，並被要求放棄在《布列斯特-立陶夫斯克條約》中獲得的領土及允許其保護國獨立。在西歐，德國承認比利時對莫里斯尼特擁有主權，並割讓奧伊彭-馬爾默迪地區控制權。在轉交控制權六個月內，比利時將舉行公民投票以決定這一地區將歸屬比利時或回歸德國，並將結果上報國聯，接受國聯裁定。為補償被毀的法國煤礦，德國將把薩爾煤礦的產出交予法國，並將薩爾的控制權交予國聯；十五年後將舉行公民投票以決定其主權歸屬。條約還廢除了1871年的《凡爾賽條約》和《法蘭克福條約》，由此阿爾薩斯-洛林亦回歸法國。什勒斯維希-霍爾斯坦的主權歸屬亦將由未來的公民投票決定。",根據凡爾賽條約，德國失去了多少面積的國土?,"65,000平方公里"
test-1159,"1919年6月，協約國宣稱若德國不簽署條約，戰爭將繼續進行。菲利普·謝德曼領導的政府無法在內部達成一致，而其本人亦不願接受條約，故宣布辭職。新政府領袖古斯塔夫·鮑爾發出電報，表示願意簽署，但希望去除第227、230和231條。協約國方回應德國必須接受條約，否則其軍隊將於24小時內自萊茵河發動入侵。6月23日，鮑爾最終讓步，發出第二封電報表示德國將很快派出代表團簽署條約。1919年6月28日，塞拉耶佛事件五周年紀念日，和約正式簽署。條款內容大至戰爭罪行，禁止奧地利和德國在未經國聯批准下合併，歐洲主要河流自由通航權，小至將一本古蘭經歸還予漢志國王。根據條約規定，德國失去了65,000平方公里的領土和近700萬的人口，並被要求放棄在《布列斯特-立陶夫斯克條約》中獲得的領土及允許其保護國獨立。在西歐，德國承認比利時對莫里斯尼特擁有主權，並割讓奧伊彭-馬爾默迪地區控制權。在轉交控制權六個月內，比利時將舉行公民投票以決定這一地區將歸屬比利時或回歸德國，並將結果上報國聯，接受國聯裁定。為補償被毀的法國煤礦，德國將把薩爾煤礦的產出交予法國，並將薩爾的控制權交予國聯；十五年後將舉行公民投票以決定其主權歸屬。條約還廢除了1871年的《凡爾賽條約》和《法蘭克福條約》，由此阿爾薩斯-洛林亦回歸法國。什勒斯維希-霍爾斯坦的主權歸屬亦將由未來的公民投票決定。",除割讓國土外，凡爾賽條約還要求德國放棄之前依據哪個條約獲得的領土?,《布列斯特-立陶夫斯克條約》
test-1160,"1919年6月，協約國宣稱若德國不簽署條約，戰爭將繼續進行。菲利普·謝德曼領導的政府無法在內部達成一致，而其本人亦不願接受條約，故宣布辭職。新政府領袖古斯塔夫·鮑爾發出電報，表示願意簽署，但希望去除第227、230和231條。協約國方回應德國必須接受條約，否則其軍隊將於24小時內自萊茵河發動入侵。6月23日，鮑爾最終讓步，發出第二封電報表示德國將很快派出代表團簽署條約。1919年6月28日，塞拉耶佛事件五周年紀念日，和約正式簽署。條款內容大至戰爭罪行，禁止奧地利和德國在未經國聯批准下合併，歐洲主要河流自由通航權，小至將一本古蘭經歸還予漢志國王。根據條約規定，德國失去了65,000平方公里的領土和近700萬的人口，並被要求放棄在《布列斯特-立陶夫斯克條約》中獲得的領土及允許其保護國獨立。在西歐，德國承認比利時對莫里斯尼特擁有主權，並割讓奧伊彭-馬爾默迪地區控制權。在轉交控制權六個月內，比利時將舉行公民投票以決定這一地區將歸屬比利時或回歸德國，並將結果上報國聯，接受國聯裁定。為補償被毀的法國煤礦，德國將把薩爾煤礦的產出交予法國，並將薩爾的控制權交予國聯；十五年後將舉行公民投票以決定其主權歸屬。條約還廢除了1871年的《凡爾賽條約》和《法蘭克福條約》，由此阿爾薩斯-洛林亦回歸法國。什勒斯維希-霍爾斯坦的主權歸屬亦將由未來的公民投票決定。",因為一戰時法國的煤礦資源遭德國大量破壞，故要求德國交出哪個地區的煤礦?,薩爾
test-1161,經濟部為掌管中華民國工商業發展及國際貿易等產業事務的部會，民國元年成立的中華民國實業部是現今經濟部的前身。下設商業司、礦業司、中小企業處、工業局、國際貿易局、智慧財產局、標準檢驗局等單位，並同時負責管理中油、臺電、臺水、臺糖所屬國營事業。1912年1月3日，依《中華民國臨時政府組織大綱》籌組臨時政府內閣，內閣內的實業部為經濟部的前身。3月12日，依《中華民國臨時約法》成立北洋政府內閣，國務院下改設工商部。1914年2月12日，改組為國務院下的農商部。1927年6月20日，改組為國務院下的農工部。1928年6月3日，北洋政府結束，國務院解散。1928年2月7日，國民政府下復設工商部。3月28日，工商部設立，以孔祥熙為部長。國民革命軍北伐結束後，工商部接管國務院農工部第二、三類產業業務，第一類產業業務則由農礦部接管。1931年1月17日，國民政府為刷新政治、改善制度、提高行政效率，公布《實業部組織法》，將農礦部與工商部合併為實業部。6月，行政院下成立全國經濟委員會，掌理國家經濟建設及發展計畫之設計、審定、監督指導等事項。12月，國民政府進行中央行政機關改組，工商、農礦兩部合併為實業部。實業部內設總務司、農業司、工業司、商業司、漁牧司、礦業司、勞工司，後又成立合作司，以及林墾署。1934年12月，全國經濟委員會接收內政部主管之水利事業。,經濟部的前身是哪一單位?,中華民國實業部
test-1162,經濟部為掌管中華民國工商業發展及國際貿易等產業事務的部會，民國元年成立的中華民國實業部是現今經濟部的前身。下設商業司、礦業司、中小企業處、工業局、國際貿易局、智慧財產局、標準檢驗局等單位，並同時負責管理中油、臺電、臺水、臺糖所屬國營事業。1912年1月3日，依《中華民國臨時政府組織大綱》籌組臨時政府內閣，內閣內的實業部為經濟部的前身。3月12日，依《中華民國臨時約法》成立北洋政府內閣，國務院下改設工商部。1914年2月12日，改組為國務院下的農商部。1927年6月20日，改組為國務院下的農工部。1928年6月3日，北洋政府結束，國務院解散。1928年2月7日，國民政府下復設工商部。3月28日，工商部設立，以孔祥熙為部長。國民革命軍北伐結束後，工商部接管國務院農工部第二、三類產業業務，第一類產業業務則由農礦部接管。1931年1月17日，國民政府為刷新政治、改善制度、提高行政效率，公布《實業部組織法》，將農礦部與工商部合併為實業部。6月，行政院下成立全國經濟委員會，掌理國家經濟建設及發展計畫之設計、審定、監督指導等事項。12月，國民政府進行中央行政機關改組，工商、農礦兩部合併為實業部。實業部內設總務司、農業司、工業司、商業司、漁牧司、礦業司、勞工司，後又成立合作司，以及林墾署。1934年12月，全國經濟委員會接收內政部主管之水利事業。,目前負責管理中油、臺電、臺水、臺糖等國營事業的是哪一政府單位?,經濟部
test-1163,經濟部為掌管中華民國工商業發展及國際貿易等產業事務的部會，民國元年成立的中華民國實業部是現今經濟部的前身。下設商業司、礦業司、中小企業處、工業局、國際貿易局、智慧財產局、標準檢驗局等單位，並同時負責管理中油、臺電、臺水、臺糖所屬國營事業。1912年1月3日，依《中華民國臨時政府組織大綱》籌組臨時政府內閣，內閣內的實業部為經濟部的前身。3月12日，依《中華民國臨時約法》成立北洋政府內閣，國務院下改設工商部。1914年2月12日，改組為國務院下的農商部。1927年6月20日，改組為國務院下的農工部。1928年6月3日，北洋政府結束，國務院解散。1928年2月7日，國民政府下復設工商部。3月28日，工商部設立，以孔祥熙為部長。國民革命軍北伐結束後，工商部接管國務院農工部第二、三類產業業務，第一類產業業務則由農礦部接管。1931年1月17日，國民政府為刷新政治、改善制度、提高行政效率，公布《實業部組織法》，將農礦部與工商部合併為實業部。6月，行政院下成立全國經濟委員會，掌理國家經濟建設及發展計畫之設計、審定、監督指導等事項。12月，國民政府進行中央行政機關改組，工商、農礦兩部合併為實業部。實業部內設總務司、農業司、工業司、商業司、漁牧司、礦業司、勞工司，後又成立合作司，以及林墾署。1934年12月，全國經濟委員會接收內政部主管之水利事業。,經濟部的前身實業部是依據哪一條章於1912年首次設立的?,《中華民國臨時政府組織大綱》
test-1164,經濟部為掌管中華民國工商業發展及國際貿易等產業事務的部會，民國元年成立的中華民國實業部是現今經濟部的前身。下設商業司、礦業司、中小企業處、工業局、國際貿易局、智慧財產局、標準檢驗局等單位，並同時負責管理中油、臺電、臺水、臺糖所屬國營事業。1912年1月3日，依《中華民國臨時政府組織大綱》籌組臨時政府內閣，內閣內的實業部為經濟部的前身。3月12日，依《中華民國臨時約法》成立北洋政府內閣，國務院下改設工商部。1914年2月12日，改組為國務院下的農商部。1927年6月20日，改組為國務院下的農工部。1928年6月3日，北洋政府結束，國務院解散。1928年2月7日，國民政府下復設工商部。3月28日，工商部設立，以孔祥熙為部長。國民革命軍北伐結束後，工商部接管國務院農工部第二、三類產業業務，第一類產業業務則由農礦部接管。1931年1月17日，國民政府為刷新政治、改善制度、提高行政效率，公布《實業部組織法》，將農礦部與工商部合併為實業部。6月，行政院下成立全國經濟委員會，掌理國家經濟建設及發展計畫之設計、審定、監督指導等事項。12月，國民政府進行中央行政機關改組，工商、農礦兩部合併為實業部。實業部內設總務司、農業司、工業司、商業司、漁牧司、礦業司、勞工司，後又成立合作司，以及林墾署。1934年12月，全國經濟委員會接收內政部主管之水利事業。,1928年工商部復設，二三類產業由工商部負責，一類產業則由哪個單位管理?,農礦部
test-1165,1946年外蒙古等五國申請加入聯合國，被安理會否決，聯合國大會因此在1946年11月19日通過35號決議，建議安理會重新審查五國的申請。1947年7月28日，中華民國駐聯合國代表徐淑希在聯合國安理會發表演說，指責蒙古人民共和國軍隊入侵中國新疆，反對外蒙古加入聯合國。聯合國安理會因此並不推薦外蒙古加入聯合國，在聯合國大會引起安理會是否越權的討論。1955年12月13日，中華民國代表在安理會對聯合國大會3502號草案中，蒙古人民共和國加入聯合國的部分行使否決權，理由是全蒙古是中國的一部分。這是中華民國在安理會僅有的一次行使否決權。1961年，蘇聯集團和非洲集團達成一攬子協議：蘇聯集團支持非洲的茅利塔尼亞入聯合國，而非洲集團支持蒙古人民共和國成為聯合國成員國。中華民國作為聯合國安理會常任理事國擁有否決權，可以阻止蒙古入聯合國。但美國政府擔心如此會導致茅利塔尼亞入聯合國受阻，激怒非洲國家，導致他們支持中華人民共和國入聯合國，於是施壓給中華民國政府不得否決蒙古入聯合國。幾經外交上的交涉，最終中華民國政府同意不否決蒙古入聯合國，而美國也不可以投同意票。作為回報，約翰·甘迺迪公開聲明美國堅決支持中華民國政府；並使中華人民共和國入聯合國一案成為重要問題，即要三分之二多數同意才能通過；且甘迺迪承諾如果任何時候美國的否決能有效地防止中華人民共和國進入聯合國，美國將使用否決權。10月25日，聯合國安理會以9票贊成，0票反對，1票棄權的表決結果，通過了聯合國安理會166號決議，建議聯合國大會接受蒙古國加入聯合國。中華民國未參加投票表決。10月27日，聯合國大會通過第1630號決議案，接納蒙古人民共和國加入聯合國，中華民國未參加表決。就此，蔣中正在1961年11月主持國民黨第八屆中央委員會第四次全體會議及中央評議委員會第六次會議時稱：就整個世界戰役來說，在防阻匪偽入會的間接目的上，我們可以算是換取了一次迂迴戰的勝利；但在防阻偽蒙入會的直接目的上，無可諱言，乃是我們一次嚴重的失敗！12月1日，澳大利亞、日本、美國等提出議案：任何涉及中國代表權變更問題的議案都是重要問題案。12月15日此案以61票贊成，37票反對，7票棄權，成為聯大第1668號決議案。,外蒙古是在哪一年提出加入聯合國的申請?,1946年
test-1166,1946年外蒙古等五國申請加入聯合國，被安理會否決，聯合國大會因此在1946年11月19日通過35號決議，建議安理會重新審查五國的申請。1947年7月28日，中華民國駐聯合國代表徐淑希在聯合國安理會發表演說，指責蒙古人民共和國軍隊入侵中國新疆，反對外蒙古加入聯合國。聯合國安理會因此並不推薦外蒙古加入聯合國，在聯合國大會引起安理會是否越權的討論。1955年12月13日，中華民國代表在安理會對聯合國大會3502號草案中，蒙古人民共和國加入聯合國的部分行使否決權，理由是全蒙古是中國的一部分。這是中華民國在安理會僅有的一次行使否決權。1961年，蘇聯集團和非洲集團達成一攬子協議：蘇聯集團支持非洲的茅利塔尼亞入聯合國，而非洲集團支持蒙古人民共和國成為聯合國成員國。中華民國作為聯合國安理會常任理事國擁有否決權，可以阻止蒙古入聯合國。但美國政府擔心如此會導致茅利塔尼亞入聯合國受阻，激怒非洲國家，導致他們支持中華人民共和國入聯合國，於是施壓給中華民國政府不得否決蒙古入聯合國。幾經外交上的交涉，最終中華民國政府同意不否決蒙古入聯合國，而美國也不可以投同意票。作為回報，約翰·甘迺迪公開聲明美國堅決支持中華民國政府；並使中華人民共和國入聯合國一案成為重要問題，即要三分之二多數同意才能通過；且甘迺迪承諾如果任何時候美國的否決能有效地防止中華人民共和國進入聯合國，美國將使用否決權。10月25日，聯合國安理會以9票贊成，0票反對，1票棄權的表決結果，通過了聯合國安理會166號決議，建議聯合國大會接受蒙古國加入聯合國。中華民國未參加投票表決。10月27日，聯合國大會通過第1630號決議案，接納蒙古人民共和國加入聯合國，中華民國未參加表決。就此，蔣中正在1961年11月主持國民黨第八屆中央委員會第四次全體會議及中央評議委員會第六次會議時稱：就整個世界戰役來說，在防阻匪偽入會的間接目的上，我們可以算是換取了一次迂迴戰的勝利；但在防阻偽蒙入會的直接目的上，無可諱言，乃是我們一次嚴重的失敗！12月1日，澳大利亞、日本、美國等提出議案：任何涉及中國代表權變更問題的議案都是重要問題案。12月15日此案以61票贊成，37票反對，7票棄權，成為聯大第1668號決議案。,中華民國在安理會僅有的一次行使否決權是否決什麼議題?,蒙古人民共和國加入聯合國
test-1167,1946年外蒙古等五國申請加入聯合國，被安理會否決，聯合國大會因此在1946年11月19日通過35號決議，建議安理會重新審查五國的申請。1947年7月28日，中華民國駐聯合國代表徐淑希在聯合國安理會發表演說，指責蒙古人民共和國軍隊入侵中國新疆，反對外蒙古加入聯合國。聯合國安理會因此並不推薦外蒙古加入聯合國，在聯合國大會引起安理會是否越權的討論。1955年12月13日，中華民國代表在安理會對聯合國大會3502號草案中，蒙古人民共和國加入聯合國的部分行使否決權，理由是全蒙古是中國的一部分。這是中華民國在安理會僅有的一次行使否決權。1961年，蘇聯集團和非洲集團達成一攬子協議：蘇聯集團支持非洲的茅利塔尼亞入聯合國，而非洲集團支持蒙古人民共和國成為聯合國成員國。中華民國作為聯合國安理會常任理事國擁有否決權，可以阻止蒙古入聯合國。但美國政府擔心如此會導致茅利塔尼亞入聯合國受阻，激怒非洲國家，導致他們支持中華人民共和國入聯合國，於是施壓給中華民國政府不得否決蒙古入聯合國。幾經外交上的交涉，最終中華民國政府同意不否決蒙古入聯合國，而美國也不可以投同意票。作為回報，約翰·甘迺迪公開聲明美國堅決支持中華民國政府；並使中華人民共和國入聯合國一案成為重要問題，即要三分之二多數同意才能通過；且甘迺迪承諾如果任何時候美國的否決能有效地防止中華人民共和國進入聯合國，美國將使用否決權。10月25日，聯合國安理會以9票贊成，0票反對，1票棄權的表決結果，通過了聯合國安理會166號決議，建議聯合國大會接受蒙古國加入聯合國。中華民國未參加投票表決。10月27日，聯合國大會通過第1630號決議案，接納蒙古人民共和國加入聯合國，中華民國未參加表決。就此，蔣中正在1961年11月主持國民黨第八屆中央委員會第四次全體會議及中央評議委員會第六次會議時稱：就整個世界戰役來說，在防阻匪偽入會的間接目的上，我們可以算是換取了一次迂迴戰的勝利；但在防阻偽蒙入會的直接目的上，無可諱言，乃是我們一次嚴重的失敗！12月1日，澳大利亞、日本、美國等提出議案：任何涉及中國代表權變更問題的議案都是重要問題案。12月15日此案以61票贊成，37票反對，7票棄權，成為聯大第1668號決議案。,聯合國大會的重要議題通過的條件是?,三分之二多數同意
test-1170,1905年日俄戰爭，1907年兩國和好簽訂密約，俄國承認日本在朝鮮之優越地位，日本承認俄國在外蒙古的一切權利。1910年，日韓併合，日俄簽訂第二次密約，俄國尊重日本對朝鮮的行動，日本也同樣尊重俄國在外蒙古與伊犁的一切行動。1912年，日本與俄國簽訂第三次密約，設立中國東西內蒙古分界線，俄國承認東內蒙為日本勢力範圍，日本承認西內蒙為俄國勢力範圍，以東經116度27分為日俄界線，日本向俄國取得進軍熱河的默許。宣統三年7月，外蒙古獨立首倡者土謝圖汗部親王杭達多爾濟率團出訪俄國，得到俄國軍事支援。辛亥革命後，清朝統治逐漸瓦解，杭達多爾濟等人認為時機成熟。11月30日，俄、蒙軍隊包圍庫倫辦事大臣衙門，解除清軍武裝，並將庫倫辦事大臣三多及其隨從人員押送出境。12月，杭達多爾濟、車林齊密特等王公喇嘛在庫倫宣布獨立，擁立外蒙古第八世哲布尊丹巴呼圖克圖為皇帝，建立大蒙古國政府。12月28日，哲布尊丹巴在庫倫登基，自稱日光皇帝，年號共戴。此獨立未被當時清朝政府和後繼的中華民國政府承認。1912年11月3日，俄國前任駐華公使廓索維茨在庫倫與哲布尊丹巴政府簽訂《俄蒙協約》及《俄蒙協約專條》，俄國以支持蒙古自治換取在外蒙享有排他性商業地位，對中國在外蒙主權隻字未提，引起中國不滿。經過談判，1913年9月18日，中國外長孫寶琦同俄國駐華公使庫朋斯齊達成《中俄聲明文件》，中國不在外蒙駐兵、殖民、設官，承認外蒙自治，承認《俄蒙協約》及其專條，換回俄國承認中國在外蒙的宗主權，基於宗主權而衍生出俄國承認外蒙古為中國領土一部分。中國對蒙權力已由主權改為宗主權。,1907年日俄兩國簽訂密約，俄國承認日本在朝鮮之優越地位，換取日本承認俄國在哪裡的一切權利?,外蒙古
test-1171,1905年日俄戰爭，1907年兩國和好簽訂密約，俄國承認日本在朝鮮之優越地位，日本承認俄國在外蒙古的一切權利。1910年，日韓併合，日俄簽訂第二次密約，俄國尊重日本對朝鮮的行動，日本也同樣尊重俄國在外蒙古與伊犁的一切行動。1912年，日本與俄國簽訂第三次密約，設立中國東西內蒙古分界線，俄國承認東內蒙為日本勢力範圍，日本承認西內蒙為俄國勢力範圍，以東經116度27分為日俄界線，日本向俄國取得進軍熱河的默許。宣統三年7月，外蒙古獨立首倡者土謝圖汗部親王杭達多爾濟率團出訪俄國，得到俄國軍事支援。辛亥革命後，清朝統治逐漸瓦解，杭達多爾濟等人認為時機成熟。11月30日，俄、蒙軍隊包圍庫倫辦事大臣衙門，解除清軍武裝，並將庫倫辦事大臣三多及其隨從人員押送出境。12月，杭達多爾濟、車林齊密特等王公喇嘛在庫倫宣布獨立，擁立外蒙古第八世哲布尊丹巴呼圖克圖為皇帝，建立大蒙古國政府。12月28日，哲布尊丹巴在庫倫登基，自稱日光皇帝，年號共戴。此獨立未被當時清朝政府和後繼的中華民國政府承認。1912年11月3日，俄國前任駐華公使廓索維茨在庫倫與哲布尊丹巴政府簽訂《俄蒙協約》及《俄蒙協約專條》，俄國以支持蒙古自治換取在外蒙享有排他性商業地位，對中國在外蒙主權隻字未提，引起中國不滿。經過談判，1913年9月18日，中國外長孫寶琦同俄國駐華公使庫朋斯齊達成《中俄聲明文件》，中國不在外蒙駐兵、殖民、設官，承認外蒙自治，承認《俄蒙協約》及其專條，換回俄國承認中國在外蒙的宗主權，基於宗主權而衍生出俄國承認外蒙古為中國領土一部分。中國對蒙權力已由主權改為宗主權。,1912年，日俄簽訂第三次密約，兩國在內蒙古的勢力範圍以哪條經緯線為界?,東經116度27分
test-1172,1905年日俄戰爭，1907年兩國和好簽訂密約，俄國承認日本在朝鮮之優越地位，日本承認俄國在外蒙古的一切權利。1910年，日韓併合，日俄簽訂第二次密約，俄國尊重日本對朝鮮的行動，日本也同樣尊重俄國在外蒙古與伊犁的一切行動。1912年，日本與俄國簽訂第三次密約，設立中國東西內蒙古分界線，俄國承認東內蒙為日本勢力範圍，日本承認西內蒙為俄國勢力範圍，以東經116度27分為日俄界線，日本向俄國取得進軍熱河的默許。宣統三年7月，外蒙古獨立首倡者土謝圖汗部親王杭達多爾濟率團出訪俄國，得到俄國軍事支援。辛亥革命後，清朝統治逐漸瓦解，杭達多爾濟等人認為時機成熟。11月30日，俄、蒙軍隊包圍庫倫辦事大臣衙門，解除清軍武裝，並將庫倫辦事大臣三多及其隨從人員押送出境。12月，杭達多爾濟、車林齊密特等王公喇嘛在庫倫宣布獨立，擁立外蒙古第八世哲布尊丹巴呼圖克圖為皇帝，建立大蒙古國政府。12月28日，哲布尊丹巴在庫倫登基，自稱日光皇帝，年號共戴。此獨立未被當時清朝政府和後繼的中華民國政府承認。1912年11月3日，俄國前任駐華公使廓索維茨在庫倫與哲布尊丹巴政府簽訂《俄蒙協約》及《俄蒙協約專條》，俄國以支持蒙古自治換取在外蒙享有排他性商業地位，對中國在外蒙主權隻字未提，引起中國不滿。經過談判，1913年9月18日，中國外長孫寶琦同俄國駐華公使庫朋斯齊達成《中俄聲明文件》，中國不在外蒙駐兵、殖民、設官，承認外蒙自治，承認《俄蒙協約》及其專條，換回俄國承認中國在外蒙的宗主權，基於宗主權而衍生出俄國承認外蒙古為中國領土一部分。中國對蒙權力已由主權改為宗主權。,外蒙古第一次宣布獨立，是在發生什麼事後，清廷的影響力大幅降低?,辛亥革命
test-1173,1905年日俄戰爭，1907年兩國和好簽訂密約，俄國承認日本在朝鮮之優越地位，日本承認俄國在外蒙古的一切權利。1910年，日韓併合，日俄簽訂第二次密約，俄國尊重日本對朝鮮的行動，日本也同樣尊重俄國在外蒙古與伊犁的一切行動。1912年，日本與俄國簽訂第三次密約，設立中國東西內蒙古分界線，俄國承認東內蒙為日本勢力範圍，日本承認西內蒙為俄國勢力範圍，以東經116度27分為日俄界線，日本向俄國取得進軍熱河的默許。宣統三年7月，外蒙古獨立首倡者土謝圖汗部親王杭達多爾濟率團出訪俄國，得到俄國軍事支援。辛亥革命後，清朝統治逐漸瓦解，杭達多爾濟等人認為時機成熟。11月30日，俄、蒙軍隊包圍庫倫辦事大臣衙門，解除清軍武裝，並將庫倫辦事大臣三多及其隨從人員押送出境。12月，杭達多爾濟、車林齊密特等王公喇嘛在庫倫宣布獨立，擁立外蒙古第八世哲布尊丹巴呼圖克圖為皇帝，建立大蒙古國政府。12月28日，哲布尊丹巴在庫倫登基，自稱日光皇帝，年號共戴。此獨立未被當時清朝政府和後繼的中華民國政府承認。1912年11月3日，俄國前任駐華公使廓索維茨在庫倫與哲布尊丹巴政府簽訂《俄蒙協約》及《俄蒙協約專條》，俄國以支持蒙古自治換取在外蒙享有排他性商業地位，對中國在外蒙主權隻字未提，引起中國不滿。經過談判，1913年9月18日，中國外長孫寶琦同俄國駐華公使庫朋斯齊達成《中俄聲明文件》，中國不在外蒙駐兵、殖民、設官，承認外蒙自治，承認《俄蒙協約》及其專條，換回俄國承認中國在外蒙的宗主權，基於宗主權而衍生出俄國承認外蒙古為中國領土一部分。中國對蒙權力已由主權改為宗主權。,1912年11月3日，俄國與哲布尊丹巴政府簽訂《俄蒙協約》《俄蒙協約專條》，卻隻字未提哪國引發該國不滿?,中國
test-1175,由於外蒙古無法忍受徐樹錚的行為，開始派員聯絡蘇俄紅軍、帝俄白軍及日本，尋求援助把中國人趕出外蒙，哲布尊丹巴甚至寫信給日本天皇，希望日方協助其恢復獨立。1919年帝俄白軍將領謝米諾夫及恩琴聚集西伯利亞東部，協同布里雅特蒙古、呼倫貝爾、外蒙古等人士，驅逐滯留在外蒙古的中國官員，以民族自決、獨立建國為口號，並在日本的支持下再次宣布獨立。1920年，日本派山田大佐為參謀長，成立對蒙顧問團遊說外蒙喇嘛王公支持恩琴。11月，恩琴第一次進軍庫倫戰敗。1921年1月，恩琴透過蒙古人的內應帶哲布尊丹巴離開庫倫，並取得許多王公喇嘛的支持。中國唐努烏梁海設立土文自治州。1920年7月，爆發直皖戰爭，徐樹錚率軍返回內地，戰敗，旋遭通緝，逃入日本使館。庫倫僅留守部份兵力。原皖系第三旅第七、第八團因直皖戰爭失利軍心不穩。1921年2月11日，恩琴的軍隊在日本關東軍的支持下攻入庫倫。中國駐軍撤離庫倫，部分返回內地，部分在高在田的率領下轉移到買賣城，準備再戰。3月18日，蒙古人民黨軍隊另外在蘇俄紅軍的支持下攻占買賣城，擊敗了當地守軍，中國在外蒙古的勢力自此完全消失。由於中國國內處於第一次直奉戰爭前夕，各派軍閥無暇分身，只得坐視外蒙古地區的軍事衝突。2月13日，哲布尊丹巴被推舉成為大蒙古皇帝。1921年3月1日，第三國際派沙洛克維克夫和波雷索夫支援外蒙革命，並撮合蘇赫-巴托爾和喬巴山在恰克圖成立蒙古人民黨。3月21日，哲布尊丹巴登基。,外蒙古第二次宣布獨立是在誰的幫助下完成的?,日本
test-1177,由於外蒙古無法忍受徐樹錚的行為，開始派員聯絡蘇俄紅軍、帝俄白軍及日本，尋求援助把中國人趕出外蒙，哲布尊丹巴甚至寫信給日本天皇，希望日方協助其恢復獨立。1919年帝俄白軍將領謝米諾夫及恩琴聚集西伯利亞東部，協同布里雅特蒙古、呼倫貝爾、外蒙古等人士，驅逐滯留在外蒙古的中國官員，以民族自決、獨立建國為口號，並在日本的支持下再次宣布獨立。1920年，日本派山田大佐為參謀長，成立對蒙顧問團遊說外蒙喇嘛王公支持恩琴。11月，恩琴第一次進軍庫倫戰敗。1921年1月，恩琴透過蒙古人的內應帶哲布尊丹巴離開庫倫，並取得許多王公喇嘛的支持。中國唐努烏梁海設立土文自治州。1920年7月，爆發直皖戰爭，徐樹錚率軍返回內地，戰敗，旋遭通緝，逃入日本使館。庫倫僅留守部份兵力。原皖系第三旅第七、第八團因直皖戰爭失利軍心不穩。1921年2月11日，恩琴的軍隊在日本關東軍的支持下攻入庫倫。中國駐軍撤離庫倫，部分返回內地，部分在高在田的率領下轉移到買賣城，準備再戰。3月18日，蒙古人民黨軍隊另外在蘇俄紅軍的支持下攻占買賣城，擊敗了當地守軍，中國在外蒙古的勢力自此完全消失。由於中國國內處於第一次直奉戰爭前夕，各派軍閥無暇分身，只得坐視外蒙古地區的軍事衝突。2月13日，哲布尊丹巴被推舉成為大蒙古皇帝。1921年3月1日，第三國際派沙洛克維克夫和波雷索夫支援外蒙革命，並撮合蘇赫-巴托爾和喬巴山在恰克圖成立蒙古人民黨。3月21日，哲布尊丹巴登基。,外蒙古二次獨立時將中國勢力逐出外蒙古後，推舉誰為大蒙古皇帝?,哲布尊丹巴
